,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
19948,293070090,20140711T000000,4.0,2.75,3520,5500,2.0,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500,0,-1,0,2,2016
6428,5411600020,20150304T000000,4.0,2.5,2810,4922,2.0,0,0,3,9,2810,0,2005,0,98074,47.614,-122.041,2920,4922,0,1,0,11,2016
4568,5393601690,20140720T000000,4.0,1.0,1310,6000,1.5,0,0,3,7,1310,0,1940,0,98144,47.5822,-122.295,1630,6000,0,1,0,76,2016
5814,1922069071,20150424T000000,4.0,1.75,2250,292288,1.0,0,0,4,7,2250,0,1963,0,98042,47.3787,-122.091,1550,23798,-268490,-1,-1,53,2016
14392,9211510410,20150407T000000,3.0,1.75,1610,6205,1.0,0,0,4,7,1210,400,1979,0,98023,47.3004,-122.383,1780,8056,1851,1,1,37,2016
16063,6664900470,20141107T000000,4.0,2.5,1940,6887,2.0,0,0,3,7,1940,0,1990,0,98023,47.2911,-122.353,1870,6144,-743,-1,-1,26,2016
7522,7853220690,20140912T000000,3.0,2.5,2280,6134,2.0,0,0,3,8,2280,0,2004,0,98065,47.5335,-121.854,2640,6167,33,1,1,12,2016
7120,6055000430,20150327T000000,4.0,3.5,4370,37193,2.0,0,3,3,8,2780,1590,1996,0,98022,47.241,-121.979,2860,39356,2163,-1,1,20,2016
4876,8682310460,20140709T000000,2.0,1.75,1350,4614,1.0,0,0,3,8,1350,0,2008,0,98053,47.7091,-122.015,1680,4775,161,1,1,8,2016
9049,2770605548,20141218T000000,3.0,3.5,2760,4500,2.0,0,0,3,9,2120,640,2004,0,98119,47.6529,-122.372,1950,6000,1500,-1,1,12,2016
16697,3323500010,20150107T000000,3.0,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,98004,47.6201,-122.222,3070,16078,958,1,1,63,2016
8553,8018600870,20141006T000000,2.0,1.0,1150,15000,1.0,0,0,3,6,1060,90,1930,2013,98168,47.4935,-122.316,1350,15000,0,1,0,86,3
4089,985001015,20140604T000000,1.0,1.0,790,13062,1.0,0,0,3,6,790,0,1942,0,98168,47.4919,-122.311,1240,7137,-5925,1,-1,74,2016
20258,6666830170,20140811T000000,4.0,2.5,2490,5647,2.0,0,0,3,8,2490,0,2014,0,98052,47.7043,-122.114,2970,5450,-197,1,-1,2,2016
16870,1246700103,20150423T000000,4.0,2.5,2700,25870,2.0,0,0,4,8,2700,0,1992,0,98033,47.6934,-122.161,1540,20720,-5150,-1,-1,24,2016
10000,7818900060,20140708T000000,4.0,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750,-2550,0,-1,95,48
10527,5318100935,20141020T000000,3.0,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,3600,0,1,0,116,28
3016,8563010300,20141126T000000,4.0,2.75,2110,8190,1.5,0,0,5,8,2110,0,1966,0,98008,47.6269,-122.1,2420,8400,210,1,1,50,2016
1882,2402100575,20140613T000000,6.0,3.75,3010,4360,2.0,0,0,3,9,2000,1010,2014,0,98103,47.6873,-122.333,1600,5160,800,-1,1,2,2016
6265,6600220380,20140531T000000,5.0,2.75,2080,13189,2.0,0,0,3,8,2080,0,1987,0,98074,47.6288,-122.031,2030,11847,-1342,-1,-1,29,2016
16375,1446401190,20150317T000000,2.0,1.0,620,6600,1.0,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600,0,1,0,53,2016
14654,203100910,20140923T000000,5.0,2.5,2300,28480,2.0,0,0,3,6,2300,0,1994,0,98053,47.6403,-121.964,1880,26720,-1760,-1,-1,22,2016
18329,3365900175,20150402T000000,3.0,2.5,1600,5960,2.0,0,2,5,8,1600,0,1910,0,98168,47.4758,-122.265,1410,13056,7096,-1,1,106,2016
7504,3056800230,20140820T000000,4.0,2.5,1790,6590,2.0,0,0,3,7,1790,0,2005,0,98059,47.4829,-122.128,1950,5180,-1410,1,-1,11,2016
9737,4104500181,20140812T000000,4.0,3.5,4610,12500,2.0,0,2,3,11,4610,0,2003,0,98033,47.6508,-122.203,2340,11538,-962,-1,-1,13,2016
14844,6802200230,20150209T000000,3.0,2.5,1430,9044,2.0,0,0,3,7,1430,0,1991,0,98022,47.1956,-121.986,1580,8624,-420,1,-1,25,2016
2573,3904901670,20140620T000000,3.0,2.25,1470,4653,2.0,0,0,4,7,1470,0,1985,0,98029,47.5667,-122.018,1560,4119,-534,1,-1,31,2016
6192,3726800285,20141001T000000,2.0,1.0,1070,2196,1.0,0,0,4,7,880,190,1917,0,98144,47.5726,-122.308,1160,3600,1404,1,1,99,2016
2832,7227801955,20140919T000000,4.0,2.0,1440,7641,1.0,0,0,4,5,1440,0,1943,0,98056,47.508,-122.183,1440,7750,109,0,1,73,2016
20691,2902200240,20140610T000000,2.0,2.25,1060,1208,2.0,0,0,3,8,940,120,2005,0,98102,47.6371,-122.327,1300,1169,-39,1,-1,11,2016
18468,7999600180,20140529T000000,2.0,1.0,900,8580,1.0,0,0,3,5,900,0,1918,0,98168,47.4727,-122.27,2060,6533,-2047,1,-1,98,2016
3461,3023039066,20150323T000000,3.0,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068,0,-1,0,75,2016
19713,4310702918,20141030T000000,2.0,2.25,1110,1290,3.0,0,0,3,8,1110,0,2006,0,98103,47.6968,-122.34,1360,1251,-39,1,-1,10,2016
4633,1370802600,20140703T000000,3.0,3.25,3620,4000,2.0,0,0,3,10,2730,890,2005,0,98199,47.6393,-122.403,1910,5000,1000,-1,1,11,2016
3589,7348200115,20140619T000000,3.0,1.5,1140,8340,1.0,0,0,3,7,1140,0,1960,0,98168,47.4773,-122.28,1140,8340,0,0,0,56,2016
10764,7137910140,20140923T000000,3.0,2.5,1520,9864,1.0,0,0,3,7,1160,360,1993,0,98092,47.3186,-122.171,1580,7425,-2439,1,-1,23,2016
433,646910160,20140903T000000,3.0,2.5,1490,2138,2.0,0,0,3,7,1490,0,2005,0,98055,47.4324,-122.197,1490,2094,-44,0,-1,11,2016
7890,304000530,20140512T000000,3.0,1.5,1370,8470,1.0,0,0,4,7,1370,0,1961,0,98092,47.2874,-122.192,1710,8800,330,1,1,55,2016
3326,4021700025,20140610T000000,5.0,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,0,98155,47.7589,-122.277,2720,13865,3282,-1,1,64,2016
20702,3832050570,20150501T000000,3.0,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,0,1,0,10,2016
15561,3755500080,20140606T000000,4.0,1.5,1320,14250,1.0,0,0,4,7,1320,0,1954,0,98033,47.7016,-122.199,1720,14250,0,1,0,62,2016
20728,3023000200,20150505T000000,4.0,2.5,2110,5306,2.0,0,0,3,8,2110,0,2012,0,98038,47.356,-122.057,2250,5306,0,1,0,4,2016
12056,1282300105,20140604T000000,3.0,1.0,1010,5400,1.0,0,0,3,6,1010,0,1959,0,98144,47.5746,-122.293,960,5400,0,-1,0,57,2016
12746,4077800438,20141231T000000,4.0,1.75,1780,8768,1.0,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100,-668,-1,-1,65,2016
4613,7555210100,20141117T000000,4.0,2.75,2560,7961,1.0,0,2,4,8,1450,1110,1975,0,98033,47.6499,-122.199,2500,9009,1048,-1,1,41,2016
2427,9423400193,20141226T000000,3.0,2.75,1050,7200,1.0,0,0,3,7,1050,0,1985,0,98125,47.7163,-122.303,1860,9000,1800,1,1,31,2016
10946,2025059204,20140730T000000,4.0,2.5,2480,12688,1.0,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979,-709,1,-1,49,2016
9757,6675500105,20140729T000000,3.0,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,1887,1,1,47,2016
4234,5452800735,20140722T000000,4.0,2.5,2270,13449,1.0,0,0,4,9,1310,960,1975,0,98040,47.5416,-122.232,2810,13475,26,1,1,41,2016
13228,2976800749,20141031T000000,4.0,2.0,1460,7254,1.0,0,0,3,6,1460,0,1959,0,98178,47.5056,-122.254,1460,7236,-18,0,-1,57,2016
1274,7276100282,20140729T000000,3.0,1.75,2300,12000,1.0,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.343,2030,6000,-6000,-1,-1,74,2016
5353,322069153,20140827T000000,3.0,2.5,2280,213879,2.0,0,0,3,8,2280,0,1994,0,98038,47.4213,-122.033,2380,178160,-35719,1,-1,22,2016
9410,5104511530,20140919T000000,5.0,3.0,3610,7555,2.0,0,0,3,8,3610,0,2003,0,98038,47.3534,-122.012,3610,7979,424,0,1,13,2016
17495,6303401365,20140603T000000,3.0,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,0,98146,47.5035,-122.36,1200,8094,132,1,1,54,2016
17121,5096300130,20140714T000000,3.0,2.0,1520,3451,1.0,0,0,3,8,1520,0,1996,0,98177,47.7753,-122.375,1800,3451,0,1,0,20,2016
8234,6071200195,20150408T000000,4.0,2.5,2030,9905,1.0,0,0,4,8,2030,0,1959,0,98006,47.5518,-122.184,2130,10008,103,1,1,57,2016
3477,7504010900,20140926T000000,3.0,2.25,2520,12000,1.0,0,0,3,10,2520,0,1978,0,98074,47.6381,-122.062,2510,12000,0,-1,0,38,2016
10675,4123800260,20141103T000000,4.0,2.25,1600,6202,2.0,0,0,4,7,1600,0,1986,0,98038,47.3784,-122.046,1530,6298,96,-1,1,30,2016
3637,4249000100,20150414T000000,4.0,2.5,2790,7673,2.0,0,0,3,9,2790,0,1989,0,98052,47.6692,-122.136,2740,7837,164,-1,1,27,2016
16000,2561340020,20140804T000000,3.0,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640,-456,0,-1,37,2016
19718,3449500045,20141013T000000,4.0,2.5,2980,12075,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5074,-122.172,2240,12075,0,-1,0,9,2016
2887,2523069156,20141203T000000,3.0,2.25,2510,43995,2.0,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351,4356,-1,1,35,2016
3257,2652500300,20140603T000000,4.0,3.75,2930,3200,1.5,0,0,5,9,2130,800,1925,0,98119,47.643,-122.359,1900,4320,1120,-1,1,91,2016
4914,7950302890,20141230T000000,4.0,2.0,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,98118,47.5652,-122.281,1300,4500,0,-1,0,90,2
11640,5634500891,20150312T000000,2.0,1.0,1380,9251,1.0,0,0,3,7,1380,0,1940,0,98028,47.7486,-122.249,1870,12158,2907,1,1,76,2016
12418,123039336,20141208T000000,1.0,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244,-17,1,-1,77,2016
3732,793200100,20141218T000000,3.0,1.25,2350,6200,1.0,0,0,4,7,1320,1030,1966,0,98007,47.5979,-122.135,2140,9543,3343,-1,1,50,2016
19954,925059311,20140722T000000,4.0,2.5,2910,6555,2.0,0,0,3,9,2910,0,2005,0,98033,47.6659,-122.172,2910,10419,3864,0,1,11,2016
2649,3276930370,20140708T000000,4.0,2.5,2850,37522,2.0,0,0,3,9,2850,0,1987,0,98075,47.5852,-121.992,2980,35280,-2242,1,-1,29,2016
13248,8558600085,20140509T000000,4.0,2.25,2130,8078,1.0,0,0,4,7,1380,750,1977,0,98055,47.4482,-122.209,2300,8112,34,1,1,39,2016
6709,2545700020,20141016T000000,2.0,1.75,1160,6828,1.0,0,0,3,7,860,300,1941,0,98115,47.6937,-122.298,1250,6828,0,1,0,75,2016
18803,126049231,20140516T000000,3.0,3.0,1970,24318,1.0,0,0,3,8,1970,0,2010,0,98028,47.7651,-122.246,2150,14695,-9623,1,-1,6,2016
13938,7508700085,20140724T000000,3.0,2.25,2950,8036,1.5,0,0,3,8,1950,1000,1963,0,98125,47.7239,-122.313,2060,7200,-836,-1,-1,53,2016
7274,9828700005,20150512T000000,3.0,1.0,1040,4000,1.0,0,0,3,7,1040,0,1950,0,98122,47.6178,-122.292,1170,4000,0,1,0,66,2016
19320,2591700037,20150212T000000,3.0,1.75,1910,12321,1.0,0,0,4,7,1100,810,1952,0,98004,47.5995,-122.198,1910,11761,-560,0,-1,64,2016
16711,1818800289,20150121T000000,3.0,2.75,1820,7517,1.0,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035,518,1,1,19,2016
1721,8093800200,20141118T000000,3.0,2.5,1630,11592,2.0,0,0,3,8,1630,0,1987,0,98011,47.7574,-122.228,1700,8850,-2742,1,-1,29,2016
6938,9828200545,20140513T000000,3.0,1.75,1680,2400,1.0,0,0,5,7,870,810,1922,0,98122,47.6155,-122.3,1440,3600,1200,-1,1,94,2016
1477,1703050520,20150414T000000,3.0,2.5,2380,5017,2.0,0,0,3,9,2380,0,2003,0,98074,47.6297,-122.021,2670,6066,1049,1,1,13,2016
14833,3226049080,20150224T000000,2.0,1.0,1030,12350,1.5,0,0,3,7,1030,0,1942,0,98115,47.6984,-122.324,1790,6900,-5450,1,-1,74,2016
21387,2895800750,20150417T000000,3.0,1.75,1410,1988,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1899,-89,0,-1,2,2016
20591,8669160270,20140710T000000,3.0,2.5,1550,3402,2.0,0,0,3,7,1550,0,2009,0,98002,47.3523,-122.212,2095,3402,0,1,0,7,2016
9780,5288200070,20140730T000000,3.0,1.0,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.378,1340,4255,905,-1,1,97,2016
5264,3905100380,20150421T000000,4.0,2.25,1860,3766,2.0,0,0,3,8,1860,0,1995,0,98029,47.5699,-122.006,1860,4169,403,0,1,21,2016
18990,2770605420,20140916T000000,2.0,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,98119,47.6489,-122.372,1700,4800,800,1,1,107,2016
17675,1568100730,20150218T000000,2.0,2.0,1040,5796,1.0,0,2,4,6,1040,0,1921,0,98155,47.7362,-122.29,2300,5796,0,1,0,95,2016
5732,9528102771,20140904T000000,3.0,2.5,1610,1728,3.0,0,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090,1362,-1,1,16,2016
9828,2550820060,20150428T000000,3.0,1.75,1630,10001,1.0,0,0,4,7,1100,530,1977,0,98042,47.3605,-122.12,1630,10001,0,0,0,39,2016
8966,2767601280,20140722T000000,6.0,3.75,3160,5000,2.0,0,0,3,8,3160,0,1989,0,98107,47.6748,-122.384,1740,5000,0,-1,0,27,2016
7366,8917100020,20140606T000000,3.0,1.5,2170,16600,1.0,1,2,3,10,1130,1040,1979,0,98052,47.6307,-122.088,3130,13875,-2725,1,-1,37,2016
7656,1952200410,20141119T000000,3.0,2.5,2010,6857,1.0,0,0,4,9,1450,560,1955,0,98102,47.6402,-122.314,2380,6370,-487,1,-1,61,2016
14921,3751606785,20140722T000000,3.0,2.25,2060,47318,1.0,0,2,4,8,1600,460,1976,0,98001,47.2758,-122.265,1870,19663,-27655,-1,-1,40,2016
5317,7116000425,20141125T000000,2.0,1.0,720,4120,1.0,0,0,5,5,720,0,1915,0,98002,47.303,-122.217,940,6180,2060,1,1,101,2016
8787,3333001430,20140912T000000,3.0,3.0,2130,5000,1.5,0,0,3,7,1570,560,1913,0,98118,47.5451,-122.284,1638,4500,-500,-1,-1,103,2016
17857,8731980040,20140506T000000,3.0,2.25,1980,8000,1.0,0,0,4,9,1560,420,1974,0,98023,47.3149,-122.378,2360,8000,0,1,0,42,2016
8623,6303400395,20150130T000000,1.0,0.75,410,8636,1.0,0,0,2,4,410,0,1953,0,98146,47.5077,-122.357,1190,8636,0,1,0,63,2016
2900,4019300906,20140724T000000,5.0,2.5,2670,14455,2.0,0,0,5,9,2670,0,1958,0,98155,47.7565,-122.284,1810,14455,0,-1,0,58,2016
15752,1328310440,20140916T000000,3.0,2.25,2280,8765,2.0,0,0,3,8,2280,0,1977,0,98058,47.4419,-122.133,1920,8265,-500,-1,-1,39,2016
16707,3971701300,20141220T000000,2.0,1.0,1360,9367,1.0,0,0,4,6,680,680,1924,0,98155,47.7689,-122.315,1360,7543,-1824,0,-1,92,2016
14604,1525069095,20140619T000000,4.0,2.5,3280,209088,2.0,0,0,3,10,3280,0,1994,0,98053,47.6553,-122.023,2460,39498,-169590,-1,-1,22,2016
326,3530210260,20141027T000000,3.0,2.5,3030,45004,2.0,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781,-9223,1,-1,29,2016
2204,1442800400,20140628T000000,2.0,1.75,1910,3376,2.0,0,0,3,8,1910,0,1980,0,98038,47.3733,-122.057,1470,3623,247,-1,1,36,2016
12523,2799800180,20150323T000000,4.0,2.5,2690,5505,2.0,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505,0,0,0,12,2016
5981,927200380,20150420T000000,4.0,2.5,2090,12833,1.0,0,0,3,7,1220,870,1969,0,98034,47.7266,-122.175,1740,11200,-1633,-1,-1,47,2016
17612,1245003660,20150321T000000,3.0,2.0,1470,6000,1.0,0,0,3,8,1090,380,1950,1996,98033,47.6829,-122.202,1880,7799,1799,1,1,66,20
1642,3787000140,20140901T000000,3.0,2.25,1780,9969,1.0,0,0,3,8,1450,330,1985,0,98034,47.7286,-122.168,1950,7974,-1995,1,-1,31,2016
3925,1822069097,20141223T000000,6.0,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677,-146797,-1,-1,56,31
19471,2566300100,20150327T000000,5.0,1.75,2650,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204,1864,1,1,61,2016
8387,4389201021,20140701T000000,3.0,1.0,1640,12855,1.5,0,0,5,6,1500,140,1920,0,98004,47.6169,-122.212,2190,11262,-1593,1,-1,96,2016
4960,5606000233,20150424T000000,5.0,2.75,1510,5700,2.0,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700,0,1,0,70,2016
7509,3432501295,20140623T000000,3.0,1.0,1150,8145,1.0,0,0,4,6,990,160,1932,0,98155,47.7471,-122.317,1200,8145,0,1,0,84,2016
17196,2568800290,20150218T000000,3.0,1.0,1180,8400,1.0,0,0,3,7,1180,0,1951,0,98125,47.7028,-122.295,1740,7020,-1380,1,-1,65,2016
3150,7972601030,20150420T000000,3.0,1.5,1380,7200,1.0,0,0,3,7,1080,300,1948,0,98106,47.5292,-122.348,1220,7200,0,-1,0,68,2016
11098,3816300105,20150112T000000,4.0,2.5,2060,10125,2.0,0,0,4,7,1560,500,1979,0,98028,47.764,-122.262,1760,9876,-249,-1,-1,37,2016
7852,9191200015,20140910T000000,3.0,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,98105,47.6719,-122.301,1760,4150,830,-1,1,89,2016
3052,259801110,20140828T000000,3.0,1.75,1250,7030,1.0,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.118,1460,7210,180,1,1,51,2016
4609,8141300300,20150207T000000,4.0,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.974,1950,4800,365,-1,1,8,2016
12499,2117700085,20140730T000000,3.0,1.75,1480,7560,1.0,0,0,3,6,1100,380,1920,1985,98117,47.6985,-122.364,1510,7250,-310,1,-1,96,31
3187,1118001645,20150130T000000,3.0,3.25,3020,6073,2.0,0,0,4,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700,1627,0,1,62,2016
11907,3221059036,20140502T000000,4.0,2.5,3630,42884,1.5,0,0,3,9,2300,1330,1979,0,98092,47.2617,-122.19,2830,80148,37264,-1,1,37,2016
13975,7853210210,20150325T000000,3.0,2.5,1970,3667,2.0,0,0,3,7,1970,0,2004,0,98065,47.5321,-121.851,1970,3739,72,0,1,12,2016
19284,7694600201,20150322T000000,3.0,1.75,1420,7200,1.0,0,0,3,7,1000,420,1979,0,98146,47.5069,-122.367,1550,8640,1440,1,1,37,2016
2155,8856900310,20150203T000000,4.0,2.25,2810,12607,2.0,0,0,3,10,2810,0,1985,0,98058,47.4585,-122.13,2810,17400,4793,0,1,31,2016
16672,9250900104,20150410T000000,5.0,1.75,2110,8500,1.0,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500,0,-1,0,54,2016
351,2757000030,20140922T000000,4.0,2.75,2270,10460,2.0,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.222,2610,10180,-280,1,-1,51,2016
11205,4172100200,20141121T000000,3.0,1.0,1400,4914,1.5,0,0,3,7,1400,0,1929,0,98117,47.681,-122.364,1400,3744,-1170,0,-1,87,2016
4987,644000185,20140707T000000,3.0,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550,-1136,1,-1,64,2016
14397,1245001216,20140721T000000,3.0,2.75,2190,11060,1.0,0,0,4,7,1610,580,1973,0,98033,47.6893,-122.208,2020,8588,-2472,-1,-1,43,2016
776,2612000390,20140615T000000,3.0,2.5,1890,4838,2.0,0,0,3,8,1730,160,2002,0,98168,47.4802,-122.279,1910,7409,2571,1,1,14,2016
17806,7852090820,20140729T000000,3.0,2.5,2500,4203,2.0,0,0,3,8,2500,0,2001,0,98065,47.5346,-121.875,2460,4798,595,-1,1,15,2016
17891,7504020610,20140618T000000,5.0,2.25,2480,12070,2.0,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000,-70,1,-1,38,2016
16645,5411800250,20140724T000000,3.0,1.0,810,7000,1.0,0,0,3,7,810,0,1968,0,98052,47.6591,-122.134,1820,7589,589,1,1,48,2016
12941,1091500120,20150213T000000,4.0,2.75,1950,9720,1.0,0,0,3,7,1400,550,1986,0,98031,47.3969,-122.205,2300,10530,810,1,1,30,2016
14626,179001046,20140508T000000,3.0,2.5,1190,3000,2.0,0,0,3,7,1190,0,2002,0,98178,47.4933,-122.275,1190,3000,0,0,0,14,2016
11980,3425069083,20140625T000000,4.0,4.5,4225,284011,2.0,0,0,4,11,4225,0,1985,0,98074,47.6118,-122.024,2870,14576,-269435,-1,-1,31,2016
7923,1931300035,20140516T000000,3.0,2.0,2180,5440,1.0,0,0,5,7,1100,1080,1904,0,98103,47.657,-122.345,1470,4109,-1331,-1,-1,112,2016
9923,1853000030,20150416T000000,3.0,2.5,3550,32807,2.0,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001,2194,-1,1,27,2016
1168,3523029041,20141009T000000,2.0,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289,17976,1,1,73,2016
7760,179000100,20140826T000000,2.0,1.0,600,4854,1.0,0,0,5,6,600,0,1922,0,98168,47.4927,-122.28,1470,5000,146,1,1,94,2016
21557,2770603523,20150422T000000,3.0,2.5,1410,1250,2.0,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825,1575,1,1,6,2016
7549,7941600220,20140610T000000,3.0,1.0,970,7742,1.0,0,0,4,6,970,0,1967,0,98003,47.3173,-122.327,970,7650,-92,0,-1,49,2016
17576,1222069089,20140904T000000,1.0,1.0,800,533610,1.5,0,0,5,5,800,0,1950,0,98038,47.4134,-121.986,1790,216057,-317553,1,-1,66,2016
4744,4123810090,20140909T000000,3.0,2.25,2140,10256,2.0,0,0,3,8,2140,0,1987,0,98038,47.3751,-122.044,2040,11717,1461,-1,1,29,2016
119,1695900060,20150511T000000,4.0,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,98144,47.587,-122.294,1610,4040,1058,0,1,91,2016
12206,3964400160,20141118T000000,3.0,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460,4240,0,-1,0,90,2016
16515,7625701795,20150302T000000,4.0,3.5,3310,6000,2.0,0,2,3,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,6000,0,-1,0,6,2016
1637,6838000520,20150220T000000,2.0,1.75,1330,4903,1.0,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,2735,-2168,1,-1,31,2016
6029,3629870020,20141114T000000,3.0,2.5,1870,3485,2.0,0,0,3,8,1870,0,2001,0,98029,47.5493,-122.004,1940,3485,0,1,0,15,2016
7705,2526039156,20141210T000000,4.0,2.25,2040,8315,1.0,0,0,4,8,1480,560,1958,0,98177,47.7077,-122.371,2330,8940,625,1,1,58,2016
20811,1825079046,20141218T000000,3.0,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654,-153962,1,-1,17,2016
10677,2111010890,20141105T000000,3.0,2.5,2240,3691,2.0,0,0,3,7,2240,0,2003,0,98092,47.3364,-122.169,2619,3691,0,1,0,13,2016
3492,3223059303,20150116T000000,4.0,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,98058,47.444,-122.187,1580,7050,-150825,-1,-1,39,2016
8909,2436200395,20140610T000000,3.0,3.0,2940,4622,2.0,0,0,4,9,2230,710,1988,0,98105,47.6641,-122.293,1580,4000,-622,-1,-1,28,2016
720,3793500550,20140808T000000,3.0,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924,738,1,1,14,2016
54,4217401195,20150303T000000,5.0,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,6000,0,0,0,89,2016
17074,7985000010,20150415T000000,3.0,1.75,1350,10125,1.0,0,0,3,8,1350,0,1967,0,98003,47.3334,-122.298,1520,9720,-405,1,-1,49,2016
17453,4279600010,20141230T000000,6.0,3.0,2470,9328,2.0,0,0,3,8,2470,0,1982,0,98007,47.6025,-122.153,2470,9454,126,0,1,34,2016
5976,930000289,20150316T000000,3.0,1.75,1800,7620,1.0,0,0,3,8,1350,450,1951,0,98177,47.7165,-122.361,1770,7620,0,-1,0,65,2016
10990,1081800070,20141118T000000,4.0,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120,-80,-1,-1,44,2016
1731,7883603750,20141209T000000,3.0,1.75,1400,6000,1.0,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,6000,0,-1,0,97,2016
8705,1257200315,20140705T000000,4.0,2.5,2700,4275,2.0,0,0,3,9,2700,0,2004,0,98115,47.6725,-122.327,1810,4500,225,-1,1,12,2016
18384,4046710180,20150325T000000,3.0,3.5,3600,37982,2.0,0,0,4,8,3600,0,1996,0,98014,47.6982,-121.917,2050,18019,-19963,-1,-1,20,2016
6637,3126049439,20150109T000000,2.0,1.5,870,747,2.0,0,0,3,8,800,70,2004,0,98103,47.6967,-122.342,1710,1280,533,1,1,12,2016
3229,9808700405,20140604T000000,3.0,2.5,2660,13367,2.0,0,2,3,10,2660,0,1992,0,98004,47.6501,-122.217,2660,13367,0,0,0,24,2016
674,1402200340,20140813T000000,3.0,1.75,1800,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,0,0,0,48,2016
14727,269000085,20140708T000000,4.0,3.5,3960,6654,2.0,0,0,3,10,2850,1110,2006,0,98199,47.6461,-122.389,2840,6400,-254,-1,-1,10,2016
18587,8857600360,20140828T000000,3.0,1.5,1180,7384,1.0,0,0,5,7,1180,0,1959,0,98032,47.3838,-122.287,1150,7455,71,-1,1,57,2016
5443,7893808220,20140709T000000,3.0,1.0,990,8062,1.0,0,0,4,7,990,0,1960,0,98198,47.4151,-122.334,1420,8790,728,1,1,56,2016
