,y
2469,389990
2470,659950
2471,90000
2472,651000
2473,348000
2474,295000
2475,500000
2476,563000
2477,285000
2478,715000
2479,250000
2480,248000
2481,672000
2482,219950
2483,379880
2484,215000
2485,369160
2486,485500
2487,426250
2488,358000
2489,374000
2490,1436000
2491,810000
2492,219950
2493,565000
2494,505000
2495,254000
2496,465000
2497,190000
2498,425000
2499,300000
2500,615000
2501,352900
2502,741000
2503,640000
2504,266000
2505,990000
2506,480000
2507,402395
2508,489000
2509,540000
2510,465500
2511,684000
2512,434000
2513,1705000
2514,650000
2515,1650000
2516,445000
2517,380000
2518,750000
2519,420000
2520,381500
2521,570000
2522,225000
2523,205000
2524,775000
2525,671000
2526,502000
2527,525000
2528,465000
2529,688000
2530,254000
2531,250000
2532,431500
2533,420250
2534,209000
2535,969500
2536,1550000
2537,321000
2538,401500
2539,557000
2540,299000
2541,415000
2542,346000
2543,240000
2544,185000
2545,742000
2546,290000
2547,471500
2548,1086000
2549,400000
2550,315001
2551,317500
2552,571000
2553,635000
2554,460000
2555,1490000
2556,298000
2557,670000
2558,419500
2559,1120000
2560,455000
2561,729000
2562,1180500
2563,1285000
2564,445000
2565,258305
2566,833000
2567,781000
2568,229950
2569,269950
2570,1550000
2571,657000
2572,193500
2573,1298890
2574,260000
2575,470000
2576,216180
2577,619850
2578,340000
2579,750000
2580,753000
2581,310000
2582,443000
2583,560000
2584,713000
2585,710000
2586,450000
2587,595000
2588,424000
2589,435000
2590,375000
2591,275000
2592,450500
2593,347500
2594,469900
2595,350000
2596,210000
2597,590000
2598,257000
2599,234950
2600,372000
2601,459000
2602,450500
2603,1300000
2604,180000
2605,430000
2606,615000
2607,760500
2608,675000
2609,275000
2610,634800
2611,345000
2612,462600
2613,355000
2614,334000
2615,441000
2616,526000
2617,276000
2618,650000
2619,609850
2620,267500
2621,418000
2622,400000
2623,565000
2624,260000
2625,210000
2626,911000
2627,300000
2628,627500
2629,795127
2630,940000
2631,435000
2632,360000
2633,1150000
2634,710000
2635,799000
2636,326000
2637,300000
2638,525000
2639,630000
2640,413107
2641,310000
2642,340000
2643,525000
2644,920000
2645,925000
2646,920000
2647,430000
2648,720000
2649,544500
2650,300000
2651,1234000
2652,499950
2653,445000
2654,205000
2655,570000
2656,880000
2657,452000
2658,450000
2659,303000
2660,302000
2661,475000
2662,1000000
2663,315000
2664,346950
2665,410000
2666,305000
2667,640000
2668,395000
2669,742500
2670,285000
2671,609000
2672,735000
2673,321500
2674,543000
2675,244000
2676,246000
2677,236000
2678,799950
2679,503000
2680,532000
2681,350000
2682,285000
2683,229800
2684,425500
2685,210000
2686,749500
2687,327500
2688,715000
2689,899900
2690,450000
2691,525000
2692,495000
2693,293000
2694,415000
2695,400000
2696,450000
2697,495000
2698,245000
2699,500000
2700,940000
2701,1400000
2702,329950
2703,715500
2704,1770000
2705,262500
2706,813500
2707,585000
2708,660000
2709,440000
2710,768500
2711,695000
2712,470000
2713,615000
2714,416000
2715,260000
2716,415000
2717,426500
2718,480000
2719,515000
2720,310000
2721,626100
2722,585000
2723,1157200
2724,569950
2725,1400000
2726,379000
2727,461000
2728,610000
2729,750000
2730,205000
2731,415000
2732,235000
2733,670000
2734,340000
2735,344000
2736,315000
2737,604000
2738,623000
2739,554950
2740,629000
2741,545000
2742,170000
2743,325000
2744,338500
2745,322500
2746,822000
2747,558000
2748,525000
2749,272000
2750,710000
2751,825000
2752,541100
2753,750000
2754,607500
2755,404000
2756,416000
2757,2880500
2758,675750
2759,275000
2760,640000
2761,302860
2762,1400000
2763,500000
2764,537000
2765,345000
2766,401000
2767,305000
2768,613000
2769,661000
2770,580000
2771,315000
2772,554729
2773,269900
2774,525000
2775,350000
2776,355000
2777,428000
2778,425000
2779,390000
2780,340000
2781,385000
2782,813000
2783,310000
2784,289950
2785,1088000
2786,570000
2787,649990
2788,325000
2789,450000
2790,433000
2791,661254
2792,529000
2793,265000
2794,533000
2795,475000
2796,440000
2797,520000
2798,422500
2799,540000
2800,243800
2801,526000
2802,342000
2803,246000
2804,420000
2805,540000
2806,598200
2807,740000
2808,949990
2809,710000
2810,477000
2811,225000
2812,243400
2813,640500
2814,400000
2815,801501
2816,301000
2817,1150000
2818,445000
2819,389950
2820,390000
2821,399000
2822,428000
2823,518380
2824,355000
2825,410000
2826,397380
2827,489950
2828,560000
2829,745000
2830,519000
2831,335606
2832,210000
2833,345000
2834,705000
2835,600000
2836,680000
2837,570000
2838,435000
2839,539000
2840,305000
2841,121800
2842,307550
2843,530000
2844,572500
2845,539000
2846,242500
2847,477590
2848,359000
2849,332000
2850,562000
2851,275000
2852,362000
2853,270000
2854,265000
2855,395000
2856,390000
2857,269900
2858,460000
2859,547000
2860,410000
2861,285000
2862,355000
2863,1062000
2864,500000
2865,470000
2866,285000
2867,1020000
2868,215150
2869,680000
2870,1400000
2871,899000
2872,245000
2873,510000
2874,437500
2875,383001
2876,870000
2877,195000
2878,742500
2879,650100
2880,267000
2881,349900
2882,305000
2883,555950
2884,277000
2885,159100
2886,295000
2887,1165000
2888,325000
2889,347000
2890,387000
2891,355000
2892,197500
2893,285000
2894,580000
2895,500000
2896,445830
2897,258000
2898,1050000
2899,579000
2900,290000
2901,291500
2902,610000
2903,650000
2904,769995
2905,1020000
2906,241500
2907,425000
2908,350000
2909,275000
2910,349500
2911,810000
2912,460000
2913,274950
2914,925000
2915,249950
2916,333000
2917,412000
2918,520000
2919,604000
2920,700000
2921,475000
2922,333000
2923,572800
2924,380000
2925,744000
2926,415000
2927,252000
2928,750000
2929,289000
2930,299500
2931,512500
2932,1150000
2933,260000
2934,288000
2935,425000
2936,555000
2937,475000
2938,280000
2939,419700
2940,420000
2941,1160000
2942,475000
2943,209950
2944,635000
2945,861990
2946,495000
2947,780000
2948,350000
2949,746300
2950,429950
2951,419000
2952,530000
2953,272000
2954,448500
2955,246000
2956,535000
2957,365000
2958,637000
2959,600000
2960,275000
2961,541000
2962,649000
2963,606000
2964,255000
2965,286308
2966,451000
2967,278500
2968,2525000
2969,210490
2970,436952
2971,650000
2972,1735000
2973,380000
2974,350000
2975,300000
2976,383000
2977,825000
2978,240415
2979,189000
2980,393000
2981,415000
2982,390000
2983,825000
2984,845000
2985,357000
2986,812500
2987,314900
2988,359950
2989,359000
2990,465000
2991,230000
2992,975000
2993,335000
2994,415000
2995,250000
2996,745000
2997,430000
2998,627000
2999,249000
3000,320000
3001,340500
3002,360000
3003,680000
3004,635000
3005,299000
3006,745641
3007,220000
3008,649000
3009,708000
3010,350000
3011,450000
3012,739500
3013,389800
3014,367500
3015,289900
3016,268500
3017,425000
3018,219000
3019,599000
3020,677100
3021,570000
3022,314950
3023,525000
3024,455000
3025,935000
3026,310000
3027,246500
3028,662700
3029,418500
3030,306888
3031,255000
3032,1080000
3033,965800
3034,480000
3035,418000
3036,450000
3037,350000
3038,294950
3039,533000
3040,685000
3041,325000
3042,374500
3043,780000
3044,425000
3045,770000
3046,515000
3047,680000
3048,480000
3049,1395000
3050,620000
3051,430000
3052,800000
3053,1900000
3054,510000
3055,312000
3056,330000
3057,237950
3058,1175000
3059,234000
3060,533112
3061,2408000
3062,557500
3063,248000
3064,525000
3065,561000
3066,185000
3067,287500
3068,635000
3069,263000
3070,499500
3071,394000
3072,559950
3073,481000
3074,570000
3075,657000
3076,785000
3077,1050000
3078,458500
3079,265000
3080,407185
3081,775000
3082,595000
3083,650000
3084,625000
3085,436110
3086,1537000
3087,562000
3088,580000
3089,941000
3090,415000
3091,650000
3092,420000
3093,283000
3094,690000
3095,253750
3096,392500
3097,758000
3098,352000
3099,195000
3100,270000
3101,234000
3102,472800
3103,381000
3104,705000
3105,399000
3106,585000
3107,750000
3108,601002
3109,602000
3110,650000
3111,1288000
3112,535000
3113,359000
3114,940000
3115,225000
3116,215000
3117,350000
3118,249900
3119,282000
3120,585000
3121,330675
3122,290000
3123,5110800
3124,185000
3125,715000
3126,610000
3127,792000
3128,306500
3129,560000
3130,330000
3131,988000
3132,295000
3133,658500
3134,580000
3135,195000
3136,340000
3137,515000
3138,265000
3139,550000
3140,319000
3141,263000
3142,960000
3143,250000
3144,369000
3145,615000
3146,480000
3147,455000
3148,310000
3149,750000
3150,925000
3151,459950
3152,339000
3153,239000
3154,270000
3155,239950
3156,305000
3157,435000
3158,319000
3159,240000
3160,235000
3161,389000
3162,320000
3163,299000
3164,633634
3165,334000
3166,395000
3167,670000
3168,309950
3169,455000
3170,310000
3171,550000
3172,865000
3173,756100
3174,246000
3175,467000
3176,619400
3177,630000
3178,209950
3179,425000
3180,450800
3181,760369
3182,580000
3183,400000
3184,1480000
3185,290000
3186,405000
3187,550500
3188,387500
3189,3395000
3190,392000
3191,494995
3192,540000
3193,438000
3194,550000
3195,772500
3196,216000
3197,580000
3198,500000
3199,665000
3200,194000
3201,2600000
3202,1265000
3203,885000
3204,625000
3205,451000
3206,216000
3207,269500
3208,425000
3209,420000
3210,902500
3211,577000
3212,1564350
3213,600000
3214,327000
3215,225900
3216,193000
3217,599950
3218,310000
3219,637000
3220,206000
3221,300000
3222,744500
3223,400000
3224,239950
3225,640000
3226,480000
3227,337000
3228,925850
3229,515500
3230,325000
3231,130000
3232,507500
3233,355000
3234,252000
3235,265000
3236,710000
3237,725000
3238,1000000
3239,428000
3240,120000
3241,249900
3242,670000
3243,872000
3244,438000
3245,460458
3246,665000
3247,254600
3248,360000
3249,696000
3250,230000
3251,960000
3252,270000
3253,448500
3254,529950
3255,525000
3256,423500
3257,530000
3258,588000
3259,1488000
3260,465000
3261,245000
3262,315000
3263,173000
3264,1450000
3265,449950
3266,361000
3267,450000
3268,309950
3269,1242500
3270,439000
3271,355425
3272,611000
3273,305000
3274,963000
3275,652500
3276,429900
3277,160000
3278,315000
3279,425000
3280,252500
3281,200126
3282,270000
3283,429000
3284,645000
3285,449950
3286,340500
3287,111300
3288,842000
3289,320000
3290,199950
3291,775000
3292,525000
3293,225000
3294,390000
3295,476000
3296,320000
3297,433000
3298,482000
3299,664000
3300,359950
3301,650000
3302,505000
3303,790000
3304,575000
3305,439900
3306,510000
3307,280500
3308,675000
3309,613500
3310,739000
3311,353000
3312,399950
3313,450000
3314,278000
3315,265000
3316,740000
3317,455000
3318,1730000
3319,920000
3320,1165000
3321,1045000
3322,718500
3323,275000
3324,243500
3325,399950
3326,696000
3327,655100
3328,250000
3329,334000
3330,553000
3331,550285
3332,572000
3333,290000
3334,475000
3335,418000
3336,335000
3337,220000
3338,325000
3339,1050000
3340,490000
3341,555000
3342,1925000
3343,585000
3344,150000
3345,825000
3346,302000
3347,474000
3348,513000
3349,540000
3350,437500
3351,498445
3352,530000
3353,500000
3354,585000
3355,343000
3356,606400
3357,460000
3358,550000
3359,805000
3360,430000
3361,362000
3362,574000
3363,830000
3364,385000
3365,653000
3366,343566
3367,500000
3368,604700
3369,509990
3370,2150000
3371,329000
3372,775000
3373,229950
3374,221900
3375,230000
3376,1400000
3377,257000
3378,237000
3379,496700
3380,538250
3381,605000
3382,313000
3383,580000
3384,285000
3385,890000
3386,750000
3387,746500
3388,240000
3389,590000
3390,411800
3391,535000
3392,615000
3393,248500
3394,739000
3395,330000
3396,693000
3397,429900
3398,521000
3399,330000
3400,495000
3401,1378600
3402,289000
3403,649000
3404,1150000
3405,442000
3406,734000
3407,985000
3408,430000
3409,335000
3410,248000
3411,594000
3412,530000
3413,399000
3414,385000
3415,435000
3416,485000
3417,265000
3418,565000
3419,695000
3420,408000
3421,978000
3422,112000
3423,398950
3424,352500
3425,530000
3426,7062500
3427,721000
3428,203700
3429,693000
3430,600000
3431,510000
3432,325000
3433,692000
3434,530000
3435,443000
3436,1430000
3437,314000
3438,389000
3439,490000
3440,267500
3441,375000
3442,564950
3443,1160000
3444,1275000
3445,590000
3446,392000
3447,439000
3448,290000
3449,778000
3450,490000
3451,150000
3452,495000
3453,545000
3454,260000
3455,335000
3456,715000
3457,334500
3458,300000
3459,445838
3460,1054690
3461,550000
3462,865000
3463,1260000
3464,465000
3465,565000
3466,535000
3467,600000
3468,442000
3469,720000
3470,265000
3471,372000
3472,299800
3473,765000
3474,315000
3475,370000
3476,345000
3477,622000
3478,270000
3479,208000
3480,187000
3481,650000
3482,490000
3483,245000
3484,295000
3485,1300000
3486,334950
3487,415000
3488,241000
3489,600000
3490,395000
3491,925000
3492,110000
3493,459000
3494,450000
3495,327000
3496,720000
3497,375000
3498,712000
3499,1450000
3500,170500
3501,335000
3502,280000
3503,252350
3504,502000
3505,340000
3506,385000
3507,815000
3508,395000
3509,414250
3510,530000
3511,1875000
3512,399440
3513,925000
3514,409900
3515,320000
3516,375000
3517,555565
3518,495000
3519,389500
3520,612000
3521,423000
3522,532500
3523,380000
3524,890000
3525,465000
3526,359500
3527,340000
3528,510000
3529,1900000
3530,710000
3531,320900
3532,665000
3533,645000
3534,240000
3535,509500
3536,328000
3537,299999
3538,373000
3539,295000
3540,632500
3541,756000
3542,275000
3543,415000
3544,566000
3545,855000
3546,1131000
3547,735000
3548,410000
3549,455000
3550,359950
3551,262000
3552,500000
3553,1675000
3554,390000
3555,849900
3556,463000
3557,924000
3558,290000
3559,790000
3560,348000
3561,415000
3562,335000
3563,521000
3564,353000
3565,272000
3566,530000
3567,280000
3568,506000
3569,515000
3570,400000
3571,643000
3572,736000
3573,440000
3574,930000
3575,596000
3576,199990
3577,805000
3578,206000
3579,545000
3580,465000
3581,277500
3582,445000
3583,402000
3584,239950
3585,320000
3586,200000
3587,1600000
3588,265000
3589,522000
3590,300000
3591,463000
3592,539500
3593,349500
3594,495000
3595,603000
3596,360000
3597,625000
3598,520000
3599,450000
3600,400000
3601,866500
3602,325000
3603,374000
3604,479000
3605,396500
3606,452000
3607,250000
3608,183000
3609,529000
3610,364000
3611,330000
3612,550000
3613,365000
3614,425000
3615,417500
3616,275000
3617,500000
3618,835000
3619,425000
3620,460000
3621,300000
3622,2480000
3623,215000
3624,1115000
3625,200000
3626,227000
3627,615000
3628,432000
3629,350000
3630,556000
3631,386500
3632,625500
3633,536000
3634,512500
3635,590000
3636,285950
3637,336000
3638,605000
3639,264000
3640,150000
3641,985000
3642,275000
3643,425000
3644,265000
3645,284000
3646,1575000
3647,155000
3648,475000
3649,500000
3650,545000
3651,300000
3652,389000
3653,499950
3654,745000
3655,300000
3656,296500
3657,490000
3658,452000
3659,760000
3660,525000
3661,431000
3662,179500
3663,675000
3664,325000
3665,380000
3666,1025000
3667,589999
3668,255000
3669,658600
3670,1225000
3671,1017100
3672,550000
3673,585000
3674,219500
3675,1349000
3676,279000
3677,510000
3678,460000
3679,625000
3680,585000
3681,600000
3682,300000
3683,1780000
3684,499000
3685,210500
3686,289950
3687,140000
3688,659950
3689,445000
3690,338900
3691,950000
3692,630000
3693,289950
3694,1660000
3695,490000
3696,379950
3697,250000
3698,545000
3699,432500
3700,2351960
3701,850000
3702,139500
3703,491500
3704,850000
3705,329900
3706,565000
3707,235000
3708,1450000
3709,1126000
3710,185850
3711,227490
3712,340000
3713,425000
3714,378510
3715,478000
3716,739888
3717,165000
3718,449950
3719,1088890
3720,605000
3721,407450
3722,302000
3723,571000
3724,836000
3725,556000
3726,589500
3727,538000
3728,951250
3729,160000
3730,195000
3731,276000
3732,255000
3733,225000
3734,1300000
3735,548500
3736,122000
3737,273500
3738,403950
3739,672324
3740,641000
3741,565000
3742,220000
3743,1000000
3744,690000
3745,389000
3746,290000
3747,710000
3748,450000
3749,481000
3750,280000
3751,200450
3752,608000
3753,479950
3754,370000
3755,329000
3756,460000
3757,599900
3758,400000
3759,255000
3760,465000
3761,367950
3762,555000
3763,575000
3764,802000
3765,285000
3766,370000
3767,397950
3768,463000
3769,286700
3770,430000
3771,537000
3772,154500
3773,437000
3774,603000
3775,755000
3776,579950
3777,456000
3778,450000
3779,485000
3780,343000
3781,259950
3782,655000
3783,299900
3784,725000
3785,250000
3786,425000
3787,370000
3788,430000
3789,499950
3790,232000
3791,352000
3792,492000
3793,725000
3794,274000
3795,536000
3796,175000
3797,305000
3798,449950
3799,215000
3800,325000
3801,245000
3802,194000
3803,655000
3804,371500
3805,551000
3806,295000
3807,676500
3808,317500
3809,284000
3810,221000
3811,485000
3812,1240000
3813,550000
3814,235000
3815,230000
3816,600000
3817,261000
3818,275000
3819,550000
3820,529000
3821,921500
3822,795000
3823,612000
3824,579950
3825,210000
3826,495200
3827,518000
3828,452000
3829,364500
3830,675000
3831,619000
3832,230000
3833,499000
3834,1165000
3835,531155
3836,165000
3837,350000
3838,550000
3839,1835000
3840,396000
3841,305000
3842,320000
3843,450000
3844,900000
3845,599000
3846,319500
3847,970000
3848,633000
3849,250000
3850,455000
3851,387000
3852,535000
3853,357500
3854,852000
3855,340000
3856,204555
3857,216000
3858,475000
3859,408000
3860,515000
3861,397000
3862,285000
3863,1800000
3864,235000
3865,471000
3866,267000
3867,1027500
3868,650000
3869,385000
3870,254950
3871,250000
3872,170000
3873,411000
3874,400000
3875,608000
3876,375000
3877,550388
3878,594866
3879,580000
3880,203000
3881,210000
3882,600000
3883,336000
3884,340000
3885,300000
3886,2500000
3887,306500
3888,1306000
3889,1042030
3890,592000
3891,270000
3892,373500
3893,419000
3894,475000
3895,350000
3896,805000
3897,464500
3898,360000
3899,542525
3900,390000
3901,260000
3902,615000
3903,230500
3904,525000
3905,319000
3906,383000
3907,875000
3908,1364000
3909,1780000
3910,1500000
3911,327500
3912,733000
3913,305000
3914,331000
3915,563225
3916,373000
3917,463000
3918,324500
3919,175000
3920,302000
3921,556000
3922,1050000
3923,420000
3924,212000
3925,275000
3926,405000
3927,562100
3928,375000
3929,300499
3930,595000
3931,235000
3932,202000
3933,270000
3934,899000
3935,699000
3936,796000
3937,700000
3938,688888
3939,926250
3940,312000
3941,261500
3942,257500
3943,747450
3944,810000
3945,315000
3946,330000
3947,178500
3948,379000
3949,329000
3950,567500
3951,280000
3952,257000
3953,650000
3954,638500
3955,1288000
3956,868000
3957,482500
3958,315000
3959,360500
3960,245000
3961,251000
3962,1517000
3963,549900
3964,275000
3965,245000
3966,554000
3967,199000
3968,1225000
3969,325000
3970,446450
3971,505000
3972,268000
3973,299900
3974,445000
3975,638250
3976,580000
3977,380000
3978,335000
3979,1065000
3980,205000
3981,400000
3982,405000
3983,465000
3984,600000
3985,342000
3986,725000
3987,424950
3988,970000
3989,207500
3990,234000
3991,220000
3992,320000
3993,338000
3994,718000
3995,265000
3996,377000
3997,900000
3998,280500
3999,1169000
4000,178500
4001,725000
4002,181100
4003,315000
4004,989000
4005,738500
4006,544900
4007,1580000
4008,565000
4009,208000
4010,929000
4011,1400000
4012,383000
4013,797500
4014,665000
4015,349950
4016,287000
4017,575000
4018,750000
4019,770000
4020,415000
4021,525000
4022,458000
4023,391000
4024,815000
4025,654000
4026,220000
4027,436300
4028,314950
4029,385000
4030,1454000
4031,324800
4032,632500
4033,199500
4034,713414
4035,645000
4036,449999
4037,665000
4038,390000
4039,485000
4040,675000
4041,410000
4042,199950
4043,635000
4044,665000
4045,297975
4046,430000
4047,252000
4048,405000
4049,409000
4050,469950
4051,459950
4052,201000
4053,519500
4054,245000
4055,287000
4056,760000
4057,380000
4058,360000
4059,998500
4060,749950
4061,320000
4062,379900
4063,718000
4064,224000
4065,524950
4066,210000
4067,705640
4068,626500
4069,284000
4070,337000
4071,275000
4072,765000
4073,899950
4074,1712750
4075,585000
4076,497000
4077,287000
4078,350000
4079,624950
4080,170000
4081,1339000
4082,1029280
4083,225000
4084,247500
4085,864000
4086,210000
4087,499000
4088,875000
4089,1260500
4090,455000
4091,720000
4092,325000
4093,804000
4094,249000
4095,340000
4096,558000
4097,1236000
4098,403000
4099,931000
4100,375000
4101,339000
4102,515000
4103,760500
4104,380000
4105,423000
4106,199500
4107,274900
4108,262500
4109,249000
4110,602500
4111,910000
4112,550000
4113,480000
4114,537000
4115,315000
4116,255000
4117,308500
4118,670000
4119,1050000
4120,760000
4121,235000
4122,529888
4123,532500
4124,445000
4125,280000
4126,420000
4127,570000
4128,223990
4129,770000
4130,207950
4131,427500
4132,190000
4133,245000
4134,487500
4135,1400000
4136,350000
4137,800000
4138,775000
4139,265000
4140,580000
4141,220000
4142,1197000
4143,649500
4144,260000
4145,515000
4146,515000
4147,580000
4148,791500
4149,365000
4150,520000
4151,415500
4152,330000
4153,822500
4154,380000
4155,567500
4156,1378000
4157,410000
4158,470000
4159,255000
4160,395000
4161,205000
4162,423000
4163,565000
4164,312000
4165,645000
4166,2475000
4167,907000
4168,479000
4169,135000
4170,325000
4171,455000
4172,620000
4173,889950
4174,589000
4175,300000
4176,500000
4177,650000
4178,499000
4179,429000
4180,425000
4181,525000
4182,445000
4183,1050000
4184,750000
4185,275000
4186,938000
4187,780000
4188,875000
4189,350000
4190,473000
4191,215000
4192,740000
4193,410000
4194,528000
4195,550000
4196,215000
4197,499922
4198,381000
4199,190000
4200,436000
4201,320000
4202,399000
4203,219950
4204,225000
4205,899000
4206,470000
4207,333000
4208,349000
4209,360000
4210,529950
4211,415000
4212,1075000
4213,692500
4214,401000
4215,740000
4216,255000
4217,465000
4218,247000
4219,325000
4220,365000
4221,370000
4222,260000
4223,425590
4224,240000
4225,850000
4226,480000
4227,397000
4228,1300000
4229,557000
4230,370000
4231,405000
4232,725000
4233,735000
4234,370000
4235,352000
4236,483000
4237,515000
4238,320000
4239,295000
4240,530000
4241,440000
4242,485000
4243,506000
4244,480000
4245,209995
4246,465000
4247,740000
4248,280000
4249,208000
4250,430000
4251,280500
4252,771000
4253,240000
4254,1325000
4255,637250
4256,425000
4257,395000
4258,395000
4259,420000
4260,335000
4261,339950
4262,545000
4263,400000
4264,320000
4265,107000
4266,253000
4267,110000
4268,762400
4269,609950
4270,399950
4271,535000
4272,765000
4273,565000
4274,495000
4275,580000
4276,411000
4277,649950
4278,535000
4279,4500000
4280,495000
4281,406000
4282,459000
4283,517534
4284,480000
4285,599000
4286,762300
4287,405000
4288,690000
4289,275000
4290,239000
4291,270000
4292,555000
4293,391500
4294,812000
4295,430000
4296,527000
4297,828950
4298,240000
4299,400000
4300,390000
4301,625000
4302,421000
4303,465000
4304,349810
4305,273000
4306,250000
4307,545000
4308,740000
4309,730000
4310,175000
4311,492000
4312,235000
4313,1370000
4314,600000
4315,175000
4316,394950
4317,437000
4318,293000
4319,293467
